,Time (Seconds),Lidar,Steer
163,25.300685,"[[-0.06307107955217361, -0.503507673740387, -0.0625644251704216], [-0.10056182742118835, -8.701579093933105, -1.0832265615463257], [0.883317232131958, -8.672324180603027, -1.081563949584961], [1.8853414058685303, -8.65276050567627, -1.0811476707458496], [2.9378480911254883, -8.64778995513916, -1.0826472043991089], [4.082348346710205, -8.663972854614258, -1.086967945098877], [5.370535850524902, -8.70034122467041, -1.0940909385681152], [6.887806415557861, -8.773773193359375, -1.1062906980514526], [8.783034324645996, -8.91581916809082, -1.1277903318405151], [11.347643852233887, -9.190593719482422, -1.1671663522720337], [15.33577823638916, -9.803709030151367, -1.2515387535095215], [25.16832160949707, -12.376230239868164, -1.5916399955749512], [42.23412322998047, 2.825650453567505, 0.2667731046676636], [17.9577579498291, 4.277979850769043, 0.4964865744113922], [11.60601806640625, 4.175264835357666, 0.4964865744113922], [8.386998176574707, 4.123196125030518, 0.4964865744113922], [6.401655197143555, 4.091081142425537, 0.4964865744113922], [5.025848388671875, 4.0688323974609375, 0.4964865744113922], [3.993825912475586, 4.052125453948975, 0.4964865744113922], [3.1727092266082764, 4.0388593673706055, 0.4964865744113922], [2.4882941246032715, 4.027782440185547, 0.4964865744113922], [1.8953369855880737, 4.018192768096924, 0.4964865744113922], [1.364166259765625, 4.009599685668945, 0.4964865744113922], [0.8739321231842041, 4.0016770362854, 0.4964865744113922], [0.40882909297943115, 3.994152545928955, 0.4964865744113922], [-0.04406646639108658, 3.9868276119232178, 0.4964865744113922]]",-0.050502814477420124
164,25.472633,"[[-0.06304749101400375, -0.5540961623191833, -0.07025634497404099], [-0.0017611694056540728, -8.716127395629883, -1.1067460775375366], [0.9836871027946472, -8.676471710205078, -1.1032856702804565], [1.9890997409820557, -8.653023719787598, -1.1019160747528076], [3.047323226928711, -8.644371032714844, -1.102510690689087], [4.196113586425781, -8.647505760192871, -1.104744553565979], [5.497441291809082, -8.682243347167969, -1.1112362146377563], [7.033630847930908, -8.751867294311523, -1.1225340366363525], [8.953963279724121, -8.884444236755371, -1.1424371004104614], [11.567081451416016, -9.152445793151855, -1.180648922920227], [15.686192512512207, -9.779025077819824, -1.2667951583862305], [26.53461456298828, -12.677902221679688, -1.6522350311279297], [41.81623077392578, 3.264744758605957, 0.34768158197402954], [17.303007125854492, 4.12080192565918, 0.49557748436927795], [11.245817184448242, 4.044511795043945, 0.49557748436927795], [8.149967193603516, 4.005528450012207, 0.49557748436927795], [6.231691360473633, 3.981360912322998, 0.49557748436927795], [4.898369789123535, 3.9645774364471436, 0.49557748436927795], [3.896080732345581, 3.9519572257995605, 0.49557748436927795], [3.097304344177246, 3.941887378692627, 0.49557748436927795], [2.4305930137634277, 3.933502197265625, 0.49557748436927795], [1.8523244857788086, 3.9262185096740723, 0.49557748436927795], [1.3337886333465576, 3.9196951389312744, 0.49557748436927795], [0.8547870516777039, 3.9136548042297363, 0.49557748436927795], [0.39993590116500854, 3.9079222679138184, 0.49557748436927795], [-0.043341826647520065, 3.902341604232788, 0.49557748436927795]]",-0.046830024699703994
165,25.585612,"[[-0.06306250393390656, -0.5540295839309692, -0.07132609933614731], [-0.0019815063569694757, -8.714071273803711, -1.1236062049865723], [0.9833254814147949, -8.672985076904297, -1.1200470924377441], [1.986533761024475, -8.64063835144043, -1.1176433563232422], [3.0403521060943604, -8.62304973602295, -1.1172354221343994], [4.185929298400879, -8.624844551086426, -1.1194863319396973], [5.475090980529785, -8.645140647888184, -1.1243786811828613], [6.993251800537109, -8.699740409851074, -1.1340961456298828], [8.889384269714355, -8.818403244018555, -1.15274178981781], [11.454791069030762, -9.061532974243164, -1.1886143684387207], [15.441028594970703, -9.6239595413208, -1.2681642770767212], [25.213375091552734, -12.043803215026855, -1.597422480583191], [42.269859313964844, 3.299318790435791, 0.35086652636528015], [17.131982803344727, 4.079038143157959, 0.49574241042137146], [11.115853309631348, 3.9967451095581055, 0.49574241042137146], [8.048834800720215, 3.9547975063323975, 0.49574241042137146], [6.151079177856445, 3.9288330078125, 0.49574241042137146], [4.833235263824463, 3.9108128547668457, 0.49574241042137146], [3.8432066440582275, 3.8972694873809814, 0.49574241042137146], [3.054608106613159, 3.8864736557006836, 0.49574241042137146], [2.3966805934906006, 3.8774797916412354, 0.49574241042137146], [1.8261975049972534, 3.8696858882904053, 0.49574241042137146], [1.3148161172866821, 3.8626832962036133, 0.49574241042137146], [0.842537522315979, 3.856221914291382, 0.49574241042137146], [0.3942085802555084, 3.850085973739624, 0.49574241042137146], [-0.04260803014039993, 3.844106912612915, 0.49574241042137146]]",-0.045438348617248304
166,25.715427,"[[-0.06310596317052841, -0.5539870262145996, -0.07192546874284744], [-0.002594604389742017, -8.707701683044434, -1.1328119039535522], [0.9807358980178833, -8.654376029968262, -1.1281265020370483], [1.9816253185272217, -8.620692253112793, -1.1260367631912231], [3.031161069869995, -8.597496032714844, -1.1254217624664307], [4.167881488800049, -8.587674140930176, -1.1267472505569458], [5.4502668380737305, -8.60565185546875, -1.132021427154541], [6.956437110900879, -8.653449058532715, -1.1416906118392944], [8.828572273254395, -8.757411003112793, -1.1595025062561035], [11.344161033630371, -8.97320556640625, -1.1933348178863525], [15.244868278503418, -9.500731468200684, -1.270893931388855], [24.30400848388672, -11.608121871948242, -1.5657963752746582], [42.645267486572266, 3.328137159347534, 0.33531805872917175], [17.316179275512695, 4.122241020202637, 0.49662119150161743], [11.165607452392578, 4.0139546394348145, 0.49662119150161743], [8.059405326843262, 3.95927357673645, 0.49662119150161743], [6.147208213806152, 3.925621271133423, 0.49662119150161743], [4.82371711730957, 3.9023237228393555, 0.49662119150161743], [3.831808090209961, 3.884852409362793, 0.49662119150161743], [3.0431365966796875, 3.8709661960601807, 0.49662119150161743], [2.3861258029937744, 3.8594110012054443, 0.49662119150161743], [1.8171685934066772, 3.849395275115967, 0.49662119150161743], [1.3076980113983154, 3.840430498123169, 0.49662119150161743], [0.8376772999763489, 3.832150459289551, 0.49662119150161743], [0.3918905556201935, 3.824310541152954, 0.49662119150161743], [-0.042043302208185196, 3.8166706562042236, 0.49662119150161743]]",-0.04213697208146596
167,25.875432,"[[-0.06315725296735764, -0.5539321303367615, -0.07211318612098694], [-0.0033680724445730448, -8.680610656738281, -1.1330143213272095], [0.9775840640068054, -8.63282585144043, -1.1296898126602173], [1.9739516973495483, -8.590221405029297, -1.127086877822876], [3.0192244052886963, -8.565348625183105, -1.126943588256836], [4.151663780212402, -8.555344581604004, -1.1289985179901123], [5.422149658203125, -8.562006950378418, -1.133641004562378], [6.913949966430664, -8.60108757019043, -1.1431702375411987], [8.767017364501953, -8.696659088134766, -1.1611480712890625], [11.261408805847168, -8.90789794921875, -1.1961240768432617], [15.083174705505371, -9.39998722076416, -1.2716985940933228], [23.700529098510742, -11.31977653503418, -1.547859787940979], [42.925506591796875, 3.349802255630493, 0.3097829818725586], [17.716312408447266, 4.217166423797607, 0.4978402554988861], [11.327607154846191, 4.071839332580566, 0.4978402554988861], [8.141831398010254, 3.9993884563446045, 0.4978402554988861], [6.194019794464111, 3.9550671577453613, 0.4978402554988861], [4.851794242858887, 3.9245378971099854, 0.4978402554988861], [3.849013566970825, 3.901719570159912, 0.4978402554988861], [3.0536088943481445, 3.883639097213745, 0.4978402554988861], [2.3922646045684814, 3.86859130859375, 0.4978402554988861], [1.8205312490463257, 3.8555901050567627, 0.4978402554988861], [1.3093230724334717, 3.843968629837036, 0.4978402554988861], [0.8383080959320068, 3.833252191543579, 0.4978402554988861], [0.39213690161705017, 3.8230979442596436, 0.4978402554988861], [-0.04167129471898079, 3.813231945037842, 0.4978402554988861]]",-0.04273608093628477
168,25.998548,"[[-0.0631713792681694, -0.5031062364578247, -0.0651475116610527], [-0.10214172303676605, -8.661480903625488, -1.1252186298370361], [0.8746876120567322, -8.600918769836426, -1.120944619178772], [1.8652430772781372, -8.56365966796875, -1.1197508573532104], [2.898499011993408, -8.53189468383789, -1.1194273233413696], [4.014603614807129, -8.518564224243164, -1.1218045949935913], [5.264345645904541, -8.525654792785645, -1.1273274421691895], [6.722286701202393, -8.559605598449707, -1.1371089220046997], [8.519433975219727, -8.644379615783691, -1.1547433137893677], [10.904926300048828, -8.827661514282227, -1.1873449087142944], [14.493120193481445, -9.260089874267578, -1.256752848625183], [21.905336380004883, -10.765613555908203, -1.4796932935714722], [43.94102096557617, 2.9378442764282227, 0.21997666358947754], [19.40180015563965, 4.390962600708008, 0.499180406332016], [12.056258201599121, 4.182830810546875, 0.499180406332016], [8.552760124206543, 4.083559989929199, 0.499180406332016], [6.460327625274658, 4.024266242980957, 0.499180406332016], [5.039666652679443, 3.9840080738067627, 0.499180406332016], [3.9893648624420166, 3.9542489051818848, 0.499180406332016], [3.162944793701172, 3.9308416843414307, 0.499180406332016], [2.4802708625793457, 3.9114906787872314, 0.499180406332016], [1.8932946920394897, 3.8948609828948975, 0.499180406332016], [1.3709516525268555, 3.8800573348999023, 0.499180406332016], [0.8917567729949951, 3.8664791584014893, 0.499180406332016], [0.43969643115997314, 3.8536643981933594, 0.499180406332016], [0.0018354797502979636, 3.841264247894287, 0.499180406332016]]",-0.04091158925750107
169,26.162723,"[[-0.06321315467357635, -0.5031512975692749, -0.06441909819841385], [-0.10233047604560852, -8.619998931884766, -1.1078962087631226], [0.8706031441688538, -8.56910228729248, -1.1055840253829956], [1.8553898334503174, -8.523079872131348, -1.103948712348938], [2.88615345954895, -8.499078750610352, -1.1053459644317627], [3.997282028198242, -8.484772682189941, -1.1083383560180664], [5.238783836364746, -8.486886024475098, -1.1140109300613403], [6.693059921264648, -8.524792671203613, -1.1252083778381348], [8.482620239257812, -8.609259605407715, -1.1438511610031128], [10.861123085021973, -8.794346809387207, -1.177994728088379], [14.439245223999023, -9.22778606414795, -1.2492855787277222], [21.822975158691406, -10.727474212646484, -1.474225401878357], [43.94347381591797, 2.9385156631469727, 0.18671293556690216], [26.633939743041992, 4.793433666229248, 0.5005003809928894], [12.429630279541016, 4.313007831573486, 0.5005003809928894], [8.773077964782715, 4.1893229484558105, 0.5005003809928894], [6.606849670410156, 4.116054058074951, 0.5005003809928894], [5.1435089111328125, 4.066561698913574, 0.5005003809928894], [4.065486907958984, 4.030092239379883, 0.5005003809928894], [3.219553232192993, 4.0014824867248535, 0.5005003809928894], [2.5222585201263428, 3.9778945446014404, 0.5005003809928894], [1.923788070678711, 3.9576590061187744, 0.5005003809928894], [1.3920879364013672, 3.9396722316741943, 0.5005003809928894], [0.9050069451332092, 3.923192262649536, 0.5005003809928894], [0.44609466195106506, 3.9076733589172363, 0.5005003809928894], [0.0021760559175163507, 3.8926608562469482, 0.5005003809928894]]",-0.040672395597105435
170,26.287166,"[[-0.06325576454401016, -0.5033643245697021, -0.06326454132795334], [-0.10241515934467316, -8.581573486328125, -1.0833799839019775], [0.8653188943862915, -8.525248527526855, -1.081054449081421], [1.8473557233810425, -8.491220474243164, -1.0816173553466797], [2.87231183052063, -8.462413787841797, -1.083051323890686], [3.980804443359375, -8.453391075134277, -1.087395429611206], [5.222369194030762, -8.463630676269531, -1.0948349237442017], [6.6719889640808105, -8.50113296508789, -1.1067452430725098], [8.460996627807617, -8.590367317199707, -1.1268666982650757], [10.839825630187988, -8.780092239379883, -1.1626030206680298], [14.424565315246582, -9.22144603729248, -1.2360860109329224], [21.870296478271484, -10.754179000854492, -1.466520071029663], [43.84711456298828, 2.932896614074707, 0.15345703065395355], [28.20546531677246, 5.077641010284424, 0.5017502307891846], [12.396985054016113, 4.458261966705322, 0.5017502307891846], [8.784124374389648, 4.316725254058838, 0.5017502307891846], [6.6253814697265625, 4.23214054107666, 0.5017502307891846], [5.159268856048584, 4.174697399139404, 0.5017502307891846], [4.075149059295654, 4.13222074508667, 0.5017502307891846], [3.22202467918396, 4.098803997039795, 0.5017502307891846], [2.517159938812256, 4.071173191070557, 0.5017502307891846], [1.9110445976257324, 4.047431468963623, 0.5017502307891846], [1.3716413974761963, 4.026299953460693, 0.5017502307891846], [0.8767632246017456, 4.0069122314453125, 0.5017502307891846], [0.4098445773124695, 3.988621711730957, 0.5017502307891846], [-0.042416684329509735, 3.9708986282348633, 0.5017502307891846]]",-0.041493196223319366
171,26.412548,"[[-0.06326613575220108, -0.5034887194633484, -0.06174224615097046], [-0.10224555432796478, -8.535810470581055, -1.0520429611206055], [0.8612128496170044, -8.492069244384766, -1.05192232131958], [1.8378980159759521, -8.452775001525879, -1.0524215698242188], [2.861759662628174, -8.435649871826172, -1.0559120178222656], [3.9671132564544678, -8.428328514099121, -1.0610560178756714], [5.204542636871338, -8.438560485839844, -1.0690902471542358], [6.656776428222656, -8.485434532165527, -1.082816481590271], [8.448478698730469, -8.581258773803711, -1.1044352054595947], [10.838086128234863, -8.782293319702148, -1.1423020362854004], [14.456862449645996, -9.245797157287598, -1.2192622423171997], [22.08902359008789, -10.866009712219238, -1.4608210325241089], [43.6253547668457, 2.9191393852233887, 0.12126681953668594], [30.04958152770996, 5.411584854125977, 0.5029112100601196], [12.931161880493164, 4.652008056640625, 0.5029112100601196], [9.119049072265625, 4.4828572273254395, 0.5029112100601196], [6.858532428741455, 4.382559776306152, 0.5029112100601196], [5.33060884475708, 4.314754486083984, 0.5029112100601196], [4.204545497894287, 4.26479959487915, 0.5029112100601196], [3.320646047592163, 4.225568771362305, 0.5029112100601196], [2.5918633937835693, 4.193235874176025, 0.5029112100601196], [1.9662619829177856, 4.165477752685547, 0.5029112100601196], [1.4103411436080933, 4.140807628631592, 0.5029112100601196], [0.9009937047958374, 4.118204593658447, 0.5029112100601196], [0.4210190176963806, 4.096916198730469, 0.5029112100601196], [-0.04332534596323967, 4.076297760009766, 0.5029112100601196]]",-0.04420688945238298
172,26.521858,"[[-0.06332973390817642, -0.5546172857284546, -0.06616359204053879], [-0.00603080727159977, -8.495707511901855, -1.0192168951034546], [0.9528928995132446, -8.450104713439941, -1.0194189548492432], [1.930972695350647, -8.426101684570312, -1.0223259925842285], [2.957648277282715, -8.409412384033203, -1.02639901638031], [4.073005199432373, -8.409915924072266, -1.0330581665039062], [5.331850528717041, -8.434809684753418, -1.0434921979904175], [6.813199520111084, -8.490346908569336, -1.058921456336975], [8.659554481506348, -8.60411262512207, -1.0834940671920776], [11.147523880004883, -8.831721305847168, -1.1255232095718384], [15.015738487243652, -9.372139930725098, -1.21324622631073], [24.15713119506836, -11.554811477661133, -1.529192328453064], [42.483211517333984, 3.3195810317993164, 0.14689406752586365], [29.505033493041992, 5.655754089355469, 0.5039591193199158], [12.502612113952637, 4.817222595214844, 0.5039591193199158], [8.927803993225098, 4.640918731689453, 0.5039591193199158], [6.754730224609375, 4.533759593963623, 0.5039591193199158], [5.262701988220215, 4.460172176361084, 0.5039591193199158], [4.150909900665283, 4.405333042144775, 0.5039591193199158], [3.2708091735839844, 4.361923694610596, 0.5039591193199158], [2.5402729511260986, 4.32590913772583, 0.5039591193199158], [1.9095510244369507, 4.294796466827393, 0.5039591193199158], [1.3462728261947632, 4.26701545715332, 0.5039591193199158], [0.8278415203094482, 4.241444110870361, 0.5039591193199158], [0.33727145195007324, 4.21725606918335, 0.5039591193199158], [-0.13923640549182892, 4.193751335144043, 0.5039591193199158]]",-0.04227395329735383
